origin_id,request_date,quantity,dest_three_zip,product
1,2018-12-16,1,206,179859
1,2018-12-05,1,460,41162
1,2019-01-02,1,361,8204
1,2018-08-17,2,967,27855
2,2017-12-18,1,914,3791
1,2018-06-01,21,401,131814
1,2018-11-14,2,152,1964
3,2018-11-07,1,079,54814
1,2018-10-29,1,983,34084
2,2017-12-01,1,770,13622
2,2019-01-29,1,585,142328
2,2018-11-23,3,021,69230
1,2019-08-02,1,440,357352
1,2018-07-08,1,761,11524
1,2019-01-09,1,104,166015
1,2018-02-26,1,501,611992
1,2017-12-11,1,941,376
2,2018-10-26,1,480,22291
1,2019-01-14,1,906,34529
1,2019-06-25,1,117,49740
1,2017-11-02,2,462,1356512
3,2018-09-20,1,104,165947
1,2017-12-18,8,328,11577
1,2018-09-18,1,787,435029
2,2019-01-30,-1,680,2642
1,2019-04-11,-1,752,134657
2,2018-11-19,3,505,6532
1,2019-03-25,1,341,158393
1,2019-08-25,1,601,1675
1,2018-08-01,3,547,52243
2,2019-02-05,1,967,15065
1,2017-11-15,2,000,15989
1,2018-02-14,-1,973,30950
1,2019-08-16,1,212,7373
1,2019-03-29,-1,157,75573
2,2017-11-20,4,520,6351
1,2018-02-01,1,954,412112
2,2018-02-13,1,605,114424
2,2018-09-29,1,401,41220
3,2019-01-06,1,198,42075
1,2019-09-01,2,115,16112
2,2018-12-05,1,291,54822
2,2018-04-02,1,070,21633
1,2019-08-27,1,531,224440
1,2019-04-11,1,752,9621
1,2018-11-23,1,020,54740
1,2018-12-25,1,109,34574
1,2018-06-28,11,401,26896
1,2019-01-09,2,627,26965
1,2017-12-16,1,080,1614426
1,2019-01-25,-1,450,60645
2,2018-08-06,1,952,18628
0,2018-07-16,4,H4R,577
1,2018-08-27,1,945,77425
1,2019-07-22,-1,450,114376
0,2019-05-28,1,T5T,45884
1,2019-02-25,1,347,50227
2,2019-02-19,1,770,1645
2,2017-11-22,1,207,5865
1,2018-05-06,1,018,11723
1,2019-08-14,1,945,59414
1,2018-02-16,2,752,14500
1,2018-03-22,1,234,11893
3,2019-04-08,1,061,16922
1,2018-12-10,1,302,54523
2,2018-08-01,1,060,87211
1,2018-08-24,1,524,96743
1,2018-12-19,1,464,34684
1,2018-07-01,1,902,1955
1,2019-08-13,3,967,399603
1,2019-05-20,2,928,52914
2,2017-12-13,1,956,5167
2,2017-12-24,1,925,192652
3,2018-11-23,1,030,38570
2,2018-11-25,1,207,23263
1,2017-10-11,-1,076,511925
1,2019-02-25,1,337,6717
2,2018-11-26,1,776,1313
3,2018-10-14,1,075,61748
1,2018-08-25,1,955,172721
3,2017-11-24,1,117,3970
1,2019-08-10,1,000,593377
1,2018-10-12,2,604,2481
1,2018-04-04,12,281,436278
3,2018-12-09,1,190,1451
1,2019-06-03,1,917,27296
1,2019-06-14,1,012,157238
1,2018-01-01,2,685,11661
1,2018-03-10,1,018,434637
1,2018-05-16,1,291,52842
1,2019-05-24,1,420,396947
2,2018-02-27,2,000,80190
1,2018-12-05,1,018,479304
1,2019-04-05,1,972,482211
1,2017-11-27,1,112,109929
1,2017-10-03,3,520,14379
1,2018-08-07,-1,060,4686
2,2018-09-27,1,334,4787
1,2018-08-23,4,194,42748
1,2018-07-06,2,949,7672
1,2019-07-26,3,119,178296
1,2019-03-22,13,170,2076423
1,2019-03-13,3,852,6980
1,2019-09-11,1,000,4888
2,2017-11-09,-1,297,2665
2,2018-10-10,36,331,6311
1,2019-01-27,1,074,267036
2,2019-02-25,1,919,1632
2,2018-02-14,1,900,243925
2,2019-01-01,1,945,12357
1,2019-08-07,3,770,955364
1,2018-10-22,2,972,2386
2,2018-11-13,-1,112,103266
1,2018-05-07,1,324,27773
1,2019-07-22,2,128,350572
2,2018-01-05,1,021,87552
1,2018-06-08,2,194,25987
3,2018-10-23,1,112,17777
2,2018-10-01,1,917,128661
2,2017-12-09,1,010,12371
1,2019-09-03,1,079,8547
1,2019-02-04,1,356,156240
2,2019-01-05,1,606,71855
1,2019-03-05,-1,060,32077
2,2017-12-13,1,293,25033
1,2018-09-24,7,917,4809
3,2018-11-23,1,117,17606
2,2018-10-19,1,752,93715
2,2018-09-01,75,890,344
1,2017-11-29,1,928,1265998
1,2017-12-12,-1,103,445279
2,2017-12-04,-1,100,125682
2,2018-12-30,1,600,2768
1,2018-11-23,1,554,54767
1,2018-09-17,1,275,8225
2,2017-10-23,1,770,12701
2,2018-01-02,3,721,3147
1,2017-11-07,1,201,314377
1,2017-12-19,1,368,28747
0,2019-05-28,1,T5T,326878
2,2018-11-23,1,118,1173
1,2019-02-04,2,528,201441
1,2018-08-20,1,463,8284
1,2018-08-25,1,183,26939
1,2017-12-09,1,524,1253704
1,2018-04-02,1,082,11588
1,2018-12-25,1,522,7533
2,2017-12-30,1,606,12370
1,2018-09-01,1,528,178805
1,2018-09-03,1,111,49544
2,2017-11-01,1,641,5131
1,2019-07-25,4,916,61840
2,2018-11-17,1,300,1433
2,2018-12-13,1,010,12356
1,2018-06-01,3,300,27334
1,2019-08-01,2,125,931800
0,2018-03-01,2,L5W,203221
1,2018-02-22,1,191,27255
1,2019-04-15,-1,440,587811
2,2018-12-31,4,401,102583
1,2019-06-05,1,471,35355
1,2018-10-16,1,320,1919782
1,2019-07-17,1,618,31217
2,2018-11-28,1,000,5768
1,2019-01-15,-1,018,250442
2,2018-11-27,1,000,33138
1,2019-02-01,1,074,12097
2,2018-12-07,4,194,2066
1,2019-09-09,4,000,28492
1,2019-03-14,1,338,36273
1,2019-02-25,1,554,133505
1,2019-05-20,-1,937,74664
1,2019-05-12,1,945,4549
1,2018-04-23,1,295,291247
1,2019-02-14,1,456,11564
1,2019-08-26,1,721,697526
1,2017-11-24,1,957,1215795
2,2018-01-04,2,401,667307
2,2018-01-20,1,018,37607
1,2018-10-19,1,342,242431
2,2018-01-09,1,085,13044
1,2019-09-01,1,211,1074097
2,2017-11-26,1,070,12370
2,2018-12-31,1,141,12214
2,2018-10-24,3,064,12380
1,2018-12-28,1,218,412850
1,2019-09-02,2,000,359
1,2018-01-04,-1,112,1289493
1,2018-04-11,-1,060,4951
2,2017-10-30,1,524,39268
3,2018-12-14,1,112,29494
1,2018-08-29,1,928,54312
1,2017-11-27,1,217,1225230
3,2018-11-02,1,197,37157
2,2018-11-18,1,441,89432
1,2019-05-25,1,980,6683
3,2018-10-10,1,089,28492
1,2019-08-26,1,945,455386
2,2018-11-13,1,296,114119
2,2017-12-27,1,917,12602
1,2018-07-18,1,402,291743
3,2018-12-09,1,381,1459
2,2018-12-27,1,524,12744
1,2018-09-17,1,747,12128
2,2017-12-08,1,973,2067
1,2019-02-01,1,498,27281
3,2018-11-30,1,937,20787
2,2018-12-07,1,330,66333
2,2018-10-01,2,770,187328
2,2018-11-23,1,131,2587
2,2018-03-01,1,323,32172
2,2017-11-12,1,018,277056
3,2018-12-11,1,606,12356
1,2018-12-14,1,956,15058
1,2019-01-25,1,300,289349
1,2019-01-15,1,953,8127
2,2018-08-07,2,770,39848
2,2018-08-09,9,401,345
1,2018-09-05,1,305,9754
1,2019-07-08,1,907,267966
2,2018-10-17,1,191,131268
1,2017-10-12,3,611,649
2,2018-12-24,-1,904,40482
2,2018-09-25,1,060,15993
1,2019-05-28,1,483,4182
2,2017-12-15,1,336,3816
1,2018-11-18,1,316,76761
1,2017-10-16,1,996,185487
2,2018-10-16,-1,931,5740
1,2018-10-20,1,600,29830
3,2018-12-14,1,198,16458
0,2019-01-01,1,L5M,34301
1,2019-07-20,1,115,5805
1,2018-06-15,1,463,8306
2,2018-01-14,1,028,4964
3,2018-05-24,1,374,64160
1,2018-10-25,1,906,140512
1,2018-12-01,2,401,26869
1,2019-04-30,-1,805,160669
1,2017-10-16,1,401,1288859
2,2019-03-25,12,761,16531
1,2017-11-16,1,531,1300
1,2018-02-01,2,401,511894
2,2018-11-15,1,023,18312
2,2018-01-17,-1,917,123488
2,2018-01-19,3,072,1460
1,2019-08-28,2,000,115629
3,2017-12-19,1,985,37488
2,2018-10-03,4,316,28558
2,2017-12-08,1,112,12371
2,2017-11-16,1,752,1339
1,2019-08-28,6,000,2551
1,2018-06-06,1,018,1215847
2,2019-03-14,1,941,190693
1,2018-03-26,1,594,8346
1,2019-08-30,1,900,27033
1,2019-08-20,1,219,5989917
2,2017-11-23,1,950,1929
3,2017-12-12,1,331,122870
1,2018-10-23,1,925,880910
1,2019-06-03,2,931,11927
1,2018-12-05,1,207,402
2,2018-11-26,1,391,65282
2,2018-10-19,2,917,15884
2,2018-01-26,-1,021,39150
3,2017-12-12,1,018,12859
1,2019-05-15,1,805,54424
1,2019-06-25,3,977,156012
1,2019-06-16,1,922,749646
2,2018-08-27,7,227,1357
1,2018-02-12,1,334,10806
1,2019-07-10,-1,850,6839
2,2018-07-31,8,401,21695
1,2019-09-02,1,197,350068
1,2019-08-02,1,841,2652703
2,2018-11-26,1,065,2829
2,2017-12-18,1,113,3742
2,2018-10-30,1,000,1642
1,2018-07-16,2,299,27348
1,2019-08-15,8,917,201109
2,2018-04-06,1,000,16868
2,2018-01-10,1,912,58574
1,2018-08-15,1,770,411936
2,2017-11-13,3,000,3958
1,2018-02-11,1,762,338641
1,2018-03-07,1,194,109947
1,2018-09-18,1,070,41587
2,2018-10-17,1,107,23958
1,2019-05-24,2,891,98358
1,2018-12-20,1,212,29105
1,2019-07-29,24,761,6056
1,2019-08-19,2,000,1470
1,2019-02-11,1,253,544311
1,2019-04-27,1,750,8164
2,2018-01-07,1,110,61305
1,2017-12-14,10,931,181477
1,2019-05-06,2,528,49840
1,2017-10-24,1,115,58356
2,2018-11-27,1,334,17026
2,2018-11-26,1,194,12179
1,2018-07-02,2,809,6570
2,2017-11-07,1,197,12452
0,2017-12-07,3,L4K,1325
2,2019-01-06,1,018,20406
1,2019-09-25,1,563,21537
1,2018-11-05,1,483,33711
1,2018-09-21,1,606,1305745
1,2019-03-27,1,606,52357
1,2018-08-01,2,207,2086
1,2019-05-27,1,852,26241
3,2019-04-14,1,105,1148
1,2019-01-25,2,060,7240
1,2019-07-08,1,219,27437
2,2019-04-08,-1,000,23865
2,2017-09-28,3,000,28932
1,2017-12-11,-1,070,1265052
1,2018-11-16,1,527,6789
1,2019-08-21,5,000,249125
1,2018-11-29,1,331,10908
1,2018-10-09,2,630,2968
1,2017-11-10,2,009,25472
2,2017-12-23,1,114,12946
1,2019-03-20,-24,980,27358
1,2018-11-26,2,328,50611
1,2019-05-26,1,222,54570
2,2018-07-30,10,254,23965
1,2018-12-31,1,737,34412
2,2017-10-18,2,000,5962
2,2018-11-06,1,076,18291
0,2018-07-01,77,H4R,66514
1,2019-04-01,1,064,132884
1,2019-01-29,1,112,342
1,2018-11-27,1,566,61666
1,2019-07-04,1,265,678113
1,2018-01-25,1,967,15381
2,2017-12-19,1,322,6379
1,2019-08-06,-2,074,601830
1,2018-02-01,4,524,511954
2,2018-12-13,1,274,64759
1,2019-02-25,1,787,26753
2,2017-10-11,1,931,13172
2,2018-11-21,1,328,16016
2,2017-12-26,1,500,4981
1,2018-02-01,2,324,51734
1,2019-07-09,1,902,383423
2,2018-03-05,1,752,111868
1,2018-11-03,26,524,117281
1,2018-02-08,1,026,602892
3,2017-12-19,1,932,37162
2,2018-10-01,2,601,16824
1,2018-11-30,1,524,2780
1,2018-04-04,13,924,1239724
1,2018-03-25,1,636,26180
2,2019-04-22,1,853,21639
1,2018-05-01,1,931,543066
2,2019-02-20,1,986,20872
1,2019-07-30,1,606,198277
2,2017-11-29,-1,300,56875
2,2017-12-26,1,480,12867
1,2019-07-25,1,294,8296
1,2017-12-07,1,333,59311
2,2018-08-07,3,444,4456
1,2018-12-26,1,681,454049
1,2018-01-18,-1,112,2182188
2,2017-11-27,1,980,237984
2,2018-08-01,3,100,23896
1,2018-01-01,1,891,1240427
0,2019-04-01,1,L4K,28361
1,2018-02-01,1,171,10809
1,2018-12-25,1,219,141526
3,2018-11-12,1,088,1241
2,2018-01-01,1,070,4028
1,2019-05-30,1,452,142677
1,2019-04-30,2,961,74839
1,2018-12-05,1,088,29721
1,2019-01-13,1,074,181642
1,2019-07-09,-1,106,31919
1,2018-12-21,1,276,1939
3,2018-12-09,1,078,12381
2,2018-03-30,8,967,63854
0,2019-01-11,1,L5M,20413
1,2018-01-30,1,741,71785
1,2018-06-27,3,401,9140
2,2019-01-01,1,554,394723
1,2019-06-24,3,921,11965
1,2019-05-07,1,000,4519
1,2018-12-03,1,441,32872
3,2017-12-01,1,113,37649
1,2019-01-25,5,731,51805
1,2019-04-01,1,701,9397
1,2018-09-26,1,000,101586
1,2018-01-01,2,495,9095
1,2019-09-05,-1,524,57078
2,2018-11-24,1,524,23461
2,2017-11-15,1,820,6249
2,2018-01-20,-1,826,1208
3,2017-11-27,1,088,37648
1,2019-07-29,1,337,142077
1,2018-09-11,-1,232,7341
2,2017-12-11,-1,304,36983
1,2019-01-30,1,481,73011
1,2019-05-06,1,761,11577
2,2018-03-30,-1,100,282188
1,2018-12-15,4,100,1321
0,2018-10-09,1,M4J,3752
1,2019-05-15,1,147,133335
2,2018-11-15,3,084,21926
1,2018-07-02,4,528,15583
2,2019-01-15,1,968,77785
1,2019-06-23,1,191,11946
2,2017-11-27,1,925,2598
1,2018-11-23,1,210,12001
2,2018-11-02,4,927,65715
1,2018-07-30,-1,931,1319549
2,2019-02-27,2,945,16395
3,2018-03-16,1,277,38532
2,2017-11-07,3,605,12763
2,2019-02-01,-1,750,5013
1,2018-08-20,1,794,11915
1,2019-05-20,1,190,201184
1,2019-04-26,1,767,225768
3,2017-12-26,1,300,36539
1,2018-08-24,1,242,182408
2,2019-01-21,-1,080,22698
1,2019-08-30,2,900,1003427
0,2019-01-04,1,H8P,32445
0,2018-03-05,1,V7B,107812
1,2018-06-01,2,309,6883
1,2018-12-07,-1,276,10667
3,2019-01-26,1,052,1532
1,2017-11-28,1,088,445681
1,2018-06-15,1,900,111901
1,2018-09-03,1,970,8511
1,2019-06-19,1,618,132367
1,2018-12-13,1,126,205879
1,2018-09-07,3,401,77657
2,2017-12-02,1,802,2829
2,2019-02-01,1,356,140326
1,2018-09-30,96,524,179673
2,2018-10-19,2,953,1470
2,2018-11-10,1,103,12367
2,2018-09-21,1,770,2768
1,2018-06-19,1,565,73421
1,2019-06-05,2,930,97798
2,2017-11-08,1,076,17076
1,2018-06-15,2,000,628710
1,2017-11-27,1,115,1249046
2,2017-12-05,1,641,1459
1,2017-12-06,4,401,605997
1,2018-01-19,1,605,178287
1,2019-01-10,5,401,762765
2,2019-03-24,1,809,92875
2,2019-02-15,1,891,3202
2,2019-02-25,2,060,1815
1,2017-12-11,1,187,1405895
1,2019-09-06,1,931,3846103
1,2018-11-21,-1,234,95226
2,2018-09-11,4,331,4943
1,2017-10-27,2,524,55010
1,2018-05-31,2,951,27407
0,2018-11-22,1,V6R,71876
3,2017-12-27,1,158,12812
1,2018-11-26,1,935,34569
1,2018-06-11,3,722,11476
2,2017-12-31,1,015,4012
1,2018-01-11,4,931,92150
2,2018-10-15,1,100,6291
1,2018-05-23,1,923,640
1,2019-04-03,1,660,8032
2,2018-07-30,1,524,3787
1,2018-05-10,3,401,52457
2,2018-09-03,1,393,20395
1,2019-06-04,-1,606,3131
1,2017-12-05,1,524,1367955
1,2017-10-30,1,605,28550
1,2018-02-01,1,115,26243
1,2017-11-26,1,921,76107
1,2017-11-06,1,816,2574
2,2017-11-10,1,946,40398
2,2019-01-02,9,000,23350
1,2018-10-29,1,940,6802
1,2018-08-06,1,071,1265890
3,2018-07-16,1,019,21440
1,2019-05-09,-1,293,11524
1,2018-01-19,1,959,9743
2,2018-11-13,6,900,165
1,2018-10-17,5,000,71673
1,2018-02-26,1,802,1241857
2,2018-10-29,1,274,3175
2,2018-10-20,1,606,16485
1,2018-10-05,2,187,29287
2,2018-02-12,1,070,121402
2,2018-08-07,2,513,1926
1,2019-06-03,1,843,35690
2,2018-10-15,12,189,19766
2,2019-03-04,3,290,29407
1,2018-09-01,2,973,66778
3,2018-12-16,1,104,249293
2,2019-02-09,1,631,65760
1,2018-11-01,2,074,29697
1,2019-07-26,3,945,108241
1,2019-01-04,3,337,27886
2,2018-04-06,1,524,3178
1,2019-06-21,1,498,1034194
1,2019-07-08,1,481,156152
1,2019-01-12,1,113,92518
1,2019-03-01,1,853,133859
1,2019-08-31,1,088,93365
1,2019-09-12,-1,300,34566
1,2018-10-12,1,018,91001
1,2018-06-15,1,117,1250534
1,2018-01-28,1,761,27791
2,2018-11-25,1,303,18085
1,2017-12-18,1,104,14376
1,2018-05-30,1,018,1957685
2,2018-01-08,-1,412,5793
1,2018-04-10,1,969,1399256
1,2018-12-19,1,605,2335
1,2018-08-27,2,072,3028
1,2019-08-29,1,206,33448
1,2018-01-12,1,782,1227859
0,2018-02-10,1,L1C,4192
1,2018-12-08,1,524,66739
1,2019-06-26,1,200,268137
2,2018-09-01,1,528,1866
2,2018-02-09,1,146,120501
2,2017-12-12,1,112,38668
1,2017-10-20,1,379,1215610
3,2017-12-02,1,018,1209
2,2018-01-03,1,925,24884
1,2018-11-07,1,488,31732
2,2018-11-23,1,103,24987
0,2019-09-10,1,M6A,17183
2,2018-02-01,-1,923,40418
1,2018-11-19,1,923,6639
2,2018-10-29,1,528,15910
2,2018-10-15,2,959,30287
1,2018-10-01,4,371,421
1,2018-03-07,6,401,1349130
2,2018-04-09,1,931,83336
2,2019-01-07,1,981,453
1,2018-10-01,2,954,455560
0,2017-12-01,1,P7B,12543
2,2017-12-11,1,301,12356
2,2017-12-22,3,945,178048
2,2017-11-28,1,329,37099
1,2019-05-27,1,468,6745
1,2018-07-23,1,840,413293
2,2019-01-11,2,331,12368
1,2018-10-01,3,300,180453
2,2018-02-14,-1,652,5699
3,2018-02-16,1,852,518720
0,2019-07-02,2,V6Z,139939
2,2018-12-20,-1,109,131112
1,2018-08-06,1,296,8692
1,2018-11-30,2,912,31117
1,2019-03-04,1,280,75002
3,2017-12-12,1,066,38635
1,2018-03-01,1,152,111974
2,2019-01-02,1,284,60575
2,2017-10-20,1,799,154045
1,2019-07-08,13,820,28091
1,2019-06-14,1,606,4177
1,2018-10-01,1,000,488317
2,2017-11-07,2,000,1228
1,2018-02-13,1,103,510616
3,2018-11-08,1,232,1209
2,2018-03-21,-2,606,16670
1,2017-12-13,1,752,1280106
1,2017-12-17,1,891,443294
1,2019-05-31,2,106,61666
3,2018-10-16,1,223,648
2,2018-04-30,1,401,103485
1,2018-04-09,1,852,612293
1,2018-06-06,1,088,1242238
2,2017-09-20,5,187,38773
1,2019-09-06,3,100,1137873
1,2019-01-08,1,018,58639
1,2018-11-07,3,531,2999
1,2019-09-24,-1,112,250516
2,2019-03-10,1,919,22210
1,2018-04-01,4,405,7248
1,2018-08-01,41,401,131882
2,2018-06-04,1,931,14000
2,2018-11-27,1,079,62764
1,2018-09-01,1,462,1222
1,2019-09-25,1,445,23068
2,2018-09-06,2,528,20700
1,2019-02-25,1,956,9235
1,2019-02-25,-1,326,242063
1,2019-06-05,4,331,45924
3,2019-02-09,1,532,131522
1,2018-03-21,-1,956,1239615
1,2019-08-30,1,220,539
1,2019-09-01,1,462,7386143
1,2018-09-03,1,951,8261
2,2019-03-25,-1,900,15175
1,2018-04-15,1,199,52460
2,2018-09-03,1,923,24203
0,2017-09-27,1,L7L,1693
2,2018-10-01,2,891,18607
1,2018-09-10,1,300,6632
1,2019-01-22,-1,070,31304
1,2017-12-14,-1,805,1225410
2,2018-12-30,1,524,102583
1,2018-07-02,2,801,8660
1,2018-03-28,2,983,11542
1,2017-11-27,1,232,1293241
1,2019-08-13,1,900,207420
1,2019-02-09,1,483,1291716
1,2017-12-11,1,782,1224906
2,2018-01-24,2,926,749264
1,2018-08-27,12,924,302
1,2018-11-07,1,076,17298
1,2018-01-12,1,930,17488
2,2019-02-11,1,286,43433
1,2019-05-19,1,070,157017
1,2019-03-31,5,401,119277
1,2019-06-24,3,925,76899
1,2019-07-16,1,921,23501
1,2019-02-01,6,401,90816
1,2018-11-19,2,381,7504
1,2018-04-09,1,773,119264
1,2018-11-01,2,925,27148
1,2019-05-14,2,072,56272
1,2018-08-17,8,000,355
1,2019-01-11,1,280,119091
2,2017-10-13,1,891,177651
1,2019-03-01,1,359,134309
1,2018-04-03,1,376,1229816
1,2018-02-01,4,087,11754
2,2018-06-27,1,117,212531
1,2018-08-01,2,911,6713
1,2018-12-29,1,770,152138
1,2019-09-09,1,836,9620
1,2018-07-16,-4,931,376
1,2019-08-19,1,300,10101
1,2018-02-15,4,921,25392
2,2018-06-01,4,000,145887
2,2018-11-20,2,021,419
1,2019-09-02,1,142,157869
2,2018-08-03,3,950,221048
2,2018-02-01,1,028,6030
1,2017-11-17,1,801,1291016
2,2018-09-01,5,112,22338
1,2019-07-01,2,906,20365
1,2018-04-20,1,378,27327
1,2018-12-24,48,924,42426
2,2018-11-02,1,975,36779
2,2018-09-19,1,200,65887
2,2018-03-04,1,083,6144
1,2019-06-25,1,957,268030
1,2018-04-23,1,018,29106
2,2017-12-31,1,432,120489
1,2019-05-20,-1,931,491047
1,2018-09-29,1,462,92869
1,2019-02-01,1,740,7936
1,2017-10-23,1,285,8178
3,2018-10-05,1,030,61672
1,2017-12-16,1,191,42574
1,2019-01-05,-1,606,3545873
1,2018-02-01,-1,100,151084
2,2017-09-27,1,290,1242
1,2019-01-01,3,891,73068
1,2018-08-12,1,837,651603
1,2019-03-01,5,038,76920
1,2019-01-21,1,391,7371
2,2018-11-13,1,083,630
1,2019-05-14,30,401,8094
1,2018-07-01,1,716,650822
1,2019-04-08,1,395,25406
1,2019-01-01,1,342,155880
1,2019-06-19,1,021,91434
1,2017-11-29,1,921,1943302
2,2019-02-01,2,528,141
1,2018-10-01,3,444,34683
1,2017-10-16,27,432,352215
1,2018-09-13,-1,334,9902
2,2017-10-13,5,201,17842
1,2019-01-31,1,972,5174
1,2019-08-28,1,968,6497484
1,2019-01-24,2,401,72848
2,2018-05-01,60,907,13729
2,2019-01-14,-18,281,20732
1,2019-07-06,1,432,158812
2,2018-11-02,5,531,691
1,2018-09-15,1,122,26663
1,2018-02-19,1,894,1306403
2,2019-02-03,1,740,1268
1,2019-05-27,1,524,53895
2,2018-10-24,-1,076,161702
2,2018-05-14,1,128,19324
1,2019-04-11,2,825,53496
1,2019-09-07,30,401,698207
3,2019-03-22,1,000,179461
2,2017-11-27,1,980,12439
1,2018-12-10,1,401,91825
2,2018-12-22,1,015,1209
1,2019-08-12,-1,750,6798
1,2018-07-29,2,452,283267
1,2018-12-06,1,023,1390
2,2019-03-12,1,970,56125
1,2018-11-30,6,194,97421
2,2017-12-20,1,070,4205
1,2019-04-01,1,480,268736
1,2017-11-12,1,275,181417
2,2018-09-01,2,917,21947
1,2018-03-21,-1,442,2127986
1,2019-07-21,1,212,182458
1,2018-12-28,1,282,8828
1,2018-01-13,1,334,28740
2,2018-10-01,1,100,126223
1,2017-10-03,1,956,15839
2,2019-04-01,1,070,33146
1,2019-04-15,1,049,156611
1,2019-03-01,2,471,33894
2,2017-11-15,1,960,1176
1,2018-02-23,-1,931,54887
3,2018-11-08,1,105,54969
1,2018-12-14,1,183,11859
1,2018-05-28,1,334,1908241
1,2018-06-22,1,931,1590114
1,2018-11-05,1,920,1991937
2,2017-10-03,2,000,602
3,2018-11-23,1,410,1931
1,2019-03-25,3,082,53315
2,2019-01-02,1,751,2552
2,2018-12-05,1,926,54822
3,2017-12-19,1,442,49295
1,2019-06-25,1,982,2846
1,2019-07-24,1,953,27181
2,2018-02-21,3,900,5676
1,2017-10-18,1,520,648
1,2019-06-07,2,279,25874
1,2018-11-15,-1,700,50690
1,2018-11-05,1,146,31335
1,2018-09-13,2,275,27532
1,2018-12-20,23,820,11862556
1,2017-09-20,2,187,15677
1,2019-05-20,1,985,34954
1,2018-01-28,1,316,7927
1,2019-09-10,1,021,588
1,2019-07-30,3,967,54861
1,2019-01-22,1,018,34455
1,2018-11-26,1,010,283236
2,2019-01-05,1,011,142829
2,2017-09-27,1,021,4061
2,2018-11-26,1,113,4872
2,2018-01-08,1,524,24625
1,2019-01-07,-1,436,3173
1,2019-03-19,1,750,36474
1,2018-10-01,1,000,152215
1,2019-05-20,1,542,400832
2,2018-03-05,2,060,174
2,2017-12-11,1,295,13643
2,2018-11-27,1,237,3907
1,2018-04-04,3,284,76657
1,2018-05-03,1,199,26902
1,2018-10-21,1,606,241982
3,2019-03-05,1,605,13049
1,2018-05-29,1,018,11872
1,2018-01-06,-1,207,3031
2,2018-02-13,1,105,12370
1,2019-01-28,1,271,8686
1,2019-03-25,1,210,11997
1,2019-03-07,1,599,52632
1,2019-08-20,2,900,815910
1,2018-11-23,1,486,53718
1,2018-05-16,1,098,26635
3,2018-12-04,1,070,1358
1,2019-03-25,1,019,158263
3,2018-12-09,1,133,4040
1,2019-02-15,2,752,91297
2,2017-11-27,1,880,48693
1,2019-09-22,1,083,5753
1,2018-12-17,1,520,291620
1,2018-08-08,2,606,1972790
2,2018-11-15,1,112,22113
2,2018-09-17,1,939,21811
1,2019-06-03,23,850,2661
1,2018-11-26,1,463,1430
3,2018-08-23,1,104,92875
1,2018-11-02,1,803,19633
2,2018-10-15,1,070,1956
1,2018-02-26,1,920,2901
3,2017-12-12,1,070,13732
1,2019-02-01,1,323,54271
1,2018-10-24,15,401,1107
0,2017-11-13,3,M9W,5800
2,2017-12-01,2,919,36760
2,2018-07-05,-1,420,14245
2,2018-12-10,1,970,1220
3,2018-10-24,1,018,22012
2,2018-09-17,1,112,20568
1,2018-10-01,4,945,648
3,2018-11-19,1,600,1148
1,2018-08-22,1,549,11721
1,2018-02-16,-7,528,147909
2,2017-11-18,1,588,4505
1,2018-08-28,1,152,1351271
2,2018-11-21,1,031,64984
2,2018-01-06,1,524,3843
1,2019-05-01,1,900,157140
1,2018-03-06,1,921,1573212
1,2019-02-20,1,600,51745
1,2018-10-01,1,528,67098
1,2018-12-06,1,520,8826
3,2017-11-28,1,441,37533
1,2019-09-16,1,943,6960
1,2019-04-29,1,983,54292
1,2019-06-26,1,315,49876
1,2018-03-06,1,524,52347
1,2018-07-16,1,190,51466
1,2018-01-11,1,945,1871
1,2018-10-30,1,430,31439
1,2018-04-26,1,328,42101
1,2017-10-26,1,328,644
2,2017-12-09,1,222,6302
1,2018-01-12,1,333,1267292
2,2018-04-14,1,360,80593
2,2018-11-05,1,706,1895
2,2018-02-18,-1,117,467868
1,2018-07-14,1,524,52620
1,2019-07-10,1,805,156881
1,2017-10-23,1,928,25691
2,2018-06-15,1,707,4232
1,2018-10-01,2,452,9642
1,2018-08-23,3,930,137143
1,2018-12-15,1,112,180834
2,2018-09-28,2,170,24826
1,2019-08-01,1,967,54100
1,2019-04-01,1,320,53801
1,2019-05-23,1,112,18243
1,2019-06-27,1,068,6795
2,2018-01-23,3,770,16656
1,2019-09-25,2,502,1158
1,2017-12-26,-1,614,1240
2,2018-06-01,8,000,32390
2,2018-01-03,1,524,6293
1,2019-07-29,2,207,302
1,2018-12-31,2,731,6836
2,2018-11-21,1,027,57214
1,2019-07-22,1,383,268762
1,2018-09-12,1,336,11724
1,2019-06-25,3,336,267974
1,2019-05-02,1,841,6779
1,2018-02-01,2,945,8121
1,2017-11-03,5,922,176063
1,2018-11-22,1,806,73780
2,2017-12-01,1,601,63854
1,2019-08-26,1,461,1926
1,2018-10-17,1,301,109572
2,2018-04-24,1,018,90134
1,2019-06-24,1,984,54263
1,2019-08-27,3,208,3001
1,2019-05-16,1,054,8634
3,2017-11-08,1,481,37069
1,2018-09-27,1,240,8366
2,2017-11-01,2,100,28995
1,2018-09-03,1,300,7216
2,2019-01-14,5,740,23553
1,2019-08-31,1,968,331033
3,2018-12-04,1,080,179522
2,2019-04-10,1,087,21089
